pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
2326858741,GN,4.029324904,5,0.905473509,1,0.665093282,0.9375,1,0.036090567,0.296747967,0.483739837,0.155932203,1.379702206,2.026038487,1.747850156,1.885645164,0.156638886,0.033349369,1.198111993,0,1,0,0
2326746714,GN,3.251304851,4.068150632,0.421130604,1,0.399055969,0.9,1,0.036080826,0.345088161,0.395465995,0.047505938,0.95030039,0.685451872,-0.145312335,0.056594142,0.158023311,-0.853759573,1.298495645,0,1,0,0
2326502722,GN,3.652599405,3.599083642,0.830302123,0.827938671,0.310376865,0.538461538,1,0.00526659,0.340807175,0.670403587,0.242975207,1.198476634,1.283771922,0.341272208,0.116789242,0.185407083,3.70E-05,1.252579082,1,1,0,0
2326500790,GN,3.840962154,4.905043029,0.917432593,1,0.399055969,0.9,1,0.007976659,0.360341151,0.473347548,0.098696462,1.140552546,0.818542143,0.096401981,0.321492445,0.161522676,0.703004494,1.745693669,1,1,0,0
2326273218,GN,0.892675639,0.879596675,0.778194686,0.775979557,0.266037313,0.461538462,1,0.027731771,0.23853211,0.431192661,0.159090909,0.794672101,0.848830827,1.584708757,3.851114096,0.171222647,-0.356458818,1.643939394,1,0,1,0
2326095177,GN,2.129318039,3.273663205,0.815780378,0.800502934,0.975470148,0.578947368,1,0.012540413,0.407692308,0.557692308,0.127035831,1.151836587,1.395093678,0.218958564,0.416088058,0.188942156,-0.061775241,1.784550954,0,1,0,0
2325681297,GN,0.925434378,0.891611553,0.365606285,0.330246914,0.266037313,0.230769231,1,0.044431134,0.256637168,0.371681416,0.099236641,0.949814644,1.28053478,4.310782249,2.94528696,0.182966872,-0.906959688,1.141221374,1,0,1,0
2325039524,GN,3.103890526,5,1.294143742,1,1.152828356,0.962962963,1,0.020763503,0.374670185,0.63060686,0.197154472,1.274186644,1.7466239,1.078954485,1.043381205,0.157234562,0.226501851,1.272115757,1,1,0,0
2324971953,GN,2.628888809,1.851768672,0.965268929,0.968294773,0.266037313,0.75,1,0.004573302,0.37694704,0.492211838,0.098930481,1.191398886,1.666934575,-0.004391722,0.21665506,0.150098839,0.025696571,2.04456328,0,1,0,0
2324928256,GN,3.652599405,3.599083642,0.926829016,0.924190801,0.443395522,0.769230769,1,0.012471161,0.432735426,0.771300448,0.232307692,1.686838862,2.453544358,1.847757473,1.623981236,0.143960749,1.248220344,1.101164711,1,1,0,0
2324817002,GN,3.849151839,3.354397535,0.563785392,1,0.753772387,0.944444444,1,0.007420621,0.408510638,0.519148936,0.092857143,1.114221378,1.328200697,-0.023619509,0.144060933,0.135709136,-0.115309883,1.474789916,1,1,0,0
2324718839,GN,2.604319755,4.3848995,1.432527429,1,0.665093282,0.9375,1,0.011610725,0.493710692,0.588050314,0.075,1.35249345,1.280837012,0.408774167,0.73671177,0.135709136,0.541747684,1.50375,0,1,0,0
2324481125,GN,1.703454431,5,0.196470667,0.294494238,0.487735074,0.305555556,1,0.004264564,0.379807692,0.384615385,0.004587156,1.115003559,1.05098682,-0.562205127,-0.472758653,0.134184514,-0.043937875,0.151834862,1,1,0,0
2324266481,GN,2.563371331,5,0.237473241,0.22133758,0.443395522,0.285714286,1,0.00863966,0.629392971,0.773162939,0.104895105,1.232459119,1.315273586,0.479220901,0.699835615,0.176638129,0.312340633,1.140044166,1,1,0,0
2324263995,GN,3.005614308,5,1.223243457,0.901195721,1.729242534,0.866666667,1,0.007634259,0.705722071,0.980926431,0.180679785,1.399946131,1.764026332,0.836533128,0.989514251,0.176638129,0.679436167,1.343646854,1,1,0,0
2323717172,GN,2.383198266,2.834687664,0.990041318,1,0.798111939,0.947368421,1,0.017398148,0.484536082,0.577319588,0.081081081,1.120362161,1.204583461,0.25287889,0.694508906,0.221780628,-0.018056795,5,1,1,0,0
2323708186,GN,1.449574203,2.236540175,0.868742036,1,0.709432835,0.941176471,1,0.012842978,0.231638418,0.288135593,0.051020408,0.961124347,1.06333678,0.488403272,1.725170727,0.21597177,-0.80072247,1.421282799,0,0,1,0
2323576258,GN,0.835347846,0.632607648,0.669708709,0.813278008,0.354716417,0.533333333,1,0.027675444,0.401960784,0.450980392,0.040322581,1.6476895,2.249041693,3.249370355,5,0.21597177,1.216930152,1.85483871,0,0,1,0
2323565792,GN,2.014662452,5,0.640665219,0.851305335,0.798111939,0.782608696,1,0.007362847,0.552845528,0.617886179,0.058823529,1.568060371,2.492703693,0.607991064,1.138112051,0.221780628,0.44164271,2.803921569,1,1,0,0
2323563692,GN,0.401294553,0.341142369,1.17369868,0.962184874,0.576414178,0.866666667,1,0.011008584,0.693877551,1.06122449,0.202247191,1.944970527,2.695233988,3.28001246,5,0.208228428,1.27699687,1.654749745,0,0,1,0
2323460036,GN,2.42414669,2.335548846,0.676542471,0.611111111,0.532074626,0.461538462,0,0.036093075,0.030405405,0.040540541,0.00974026,1.49908145,3.689015301,1.107508943,1.08497514,0.171765624,-0.007337078,1.5,1,0,0,0
2323455049,GN,0.925434378,0.891611553,0.778194686,0.702932099,0.62075373,0.538461538,1,0.010676215,0.247787611,0.433628319,0.152173913,1.087366332,1.540066063,1.101058045,1.928792376,0.196857619,-0.940335401,1.417119565,1,0,1,0
2323264183,GN,2.702595972,2.297489426,1.219826576,1,0.62075373,0.933333333,0,0.010866416,0.066666667,0.2,0.111111111,1.630839684,5,4.256456419,2.479730497,0.196857619,1.620113018,1.523297491,0,0,0,0
2323205980,GN,2.563371331,5,1.592266623,0.854653829,1.418865669,0.888888889,1,0.027775367,0.42172524,0.447284345,0.022988506,1.373725993,1.180240852,0.533044208,1.027681261,0.160947772,0.440056928,1.103448276,1,1,0,0
2323108924,GN,4.905621174,4.170291412,1.219826576,1,0.62075373,0.933333333,1,0.010765914,0.362270451,0.47245409,0.096209913,1.3875756,1.953905206,0.491174951,0.710311283,0.221780628,0.180776425,1.090812387,0,1,0,0
2323103730,GN,4.872862435,5,1.400067058,1,1.507544773,0.971428571,1,0.00632446,0.31092437,0.475630252,0.138028169,1.306931735,1.780065183,0.256738245,0.403131785,0.176603771,-0.055152478,1.561690141,1,1,0,0
2323086487,GN,0.229311173,0.477974199,1.294143742,1,1.152828356,0.962962963,1,0.003809896,0.464285714,1.107142857,0.352941176,1.566064993,2.090182116,3.522277316,4.372622378,0.154363379,0.315771285,1.529411765,1,0,1,0
2322888262,GN,2.44052606,3.515276784,0.776486245,1,1.729242534,0.975,1,0.04444184,0.332214765,0.355704698,0.022875817,1.251137158,1.210357054,2.397060313,4.435053737,0.143579863,0.200475838,1.12745098,1,1,0,0
2322838500,GN,2.260352995,2.227235617,1.002854622,1,0.532074626,0.923076923,0,0.04437963,0.148550725,0.402173913,0.180878553,2.037061709,5,5,5,0.165138023,1.52946904,0.675984081,1,0,0,0
2322777518,GN,5,3.907282533,0.67483403,0.819502075,0.443395522,0.666666667,0,0.019344618,0.011111111,0.06984127,0.054896142,1.412569867,3.719048663,1.979080224,1.55473701,0.150521112,0.480889101,1.128420706,0,0,0,0
2322751746,GN,2.809061874,3.571490493,0.535596123,0.710884354,0.443395522,0.555555556,1,0.009547647,0.303206997,0.329446064,0.025139665,0.998417495,0.696923119,-0.486342937,-0.372934533,0.154363379,-1.059695678,0.832122905,1,1,0,0
2322607437,GN,0.221121489,0.463130279,0.193053786,0.26713948,0.576414178,0.282608696,1,0.027341917,0.37037037,0.592592593,0.171428571,1.837890371,3.044412358,5,5,0.135326145,1.032508226,0.337142857,1,0,1,0
2322581982,GN,5,3.907282533,0.669708709,0.813278008,0.354716417,0.533333333,0,0.009161265,0.015873016,0.174603175,0.135135135,1.421124713,3.886752895,3.208514052,1.629766253,0.147610141,1.244806807,1.433193757,0,0,0,0
2322491775,GN,2.211214886,1.958487597,0.851657631,0.996003996,0.177358209,0.666666667,1,0.034524691,0.318518519,0.492592593,0.147335423,1.202326917,1.974766944,2.436309346,3.033344945,0.145220459,0.008178242,1.329702194,0,1,0,0
2322278581,GN,2.42414669,2.335548846,0.880701121,0.795524691,0.753772387,0.653846154,0,0.010539931,0.094594595,0.408783784,0.223021583,1.720447215,5,5,3.294113423,0.135326145,-0.356132915,1.383336574,1,0,0,0
2322241928,GN,4.602602838,5,1.029335451,1,0.886791043,0.952380952,1,0.027775077,0.329181495,0.90569395,0.353326063,1.373313652,2.278303319,1.643909195,0.51244972,0.258333333,-0.108667689,1.052249182,1,1,0,0
2322030559,GN,1.130176497,1.84207457,1.695627279,0.97976308,1.817921639,0.953488372,1,0.027750772,0.326086957,0.572463768,0.192090395,0.894917744,0.792273646,4.287078913,5,0.137423687,-0.990473011,1.124293785,1,0,1,0
2321850352,GN,3.914669317,4.593283079,0.602225305,0.4179016,0.443395522,0.434782609,1,0.02777527,0.334728033,0.508368201,0.139495798,1.298263432,2.225733165,0.990599446,1.252432094,0.161549336,0.082189668,1.527914916,1,1,0,0
2241772204,GN,0.597846988,0.558016318,0.186220024,0.542288557,0.487735074,0.47826087,1,0.007397087,0.260273973,0.575342466,0.232323232,0.395345014,0.01238978,-1.481648017,-1.984116728,0.276127772,0.113206345,5,1,0,1,0
2241576888,GN,2.645268179,0.634152584,1.181386663,0.850553506,1.108488804,0.757575758,1,0.005534144,0.154798762,0.377708978,0.181360202,0.427780745,0,0.813111184,0.769805019,0.285432508,0.219244854,1.065491184,1,0,1,0
2241459179,GN,4.84829338,2.2650797,0.841406987,1,0.665093282,0.9375,0,0.008008391,0.074324324,0.138513514,0.056379822,0.804408977,0.377208421,2.318447949,1.644413883,0.271741144,0.200021866,1.961424332,0,0,0,0
2241146944,GN,0.131034956,0.131811247,0.544992546,0.492283951,0.399055969,0.346153846,1,0.008332755,0.3125,0.75,0.25,1.235071262,1.492451371,3.263191292,3.914023488,0.259576688,1.373906816,1.107142857,1,0,0,1
2240911887,GN,0.335777075,0.129863769,0.798695973,1,0.665093282,0.9375,1,0.007695698,0.634146341,1.12195122,0.266666667,1.283153925,1.678641252,1.541770523,2.027991229,0.2471999,0.203514459,1.644444444,0,0,1,0
2240775764,GN,2.350439527,1.486565998,2.184241285,0.843059677,1.108488804,0.581395349,0,0.008331694,0.003484321,0.031358885,0.027027027,0.747612012,0.514601964,1.985357251,1.531697587,0.2471999,-0.85771206,1.686486486,0,0,0,0
2240643278,GN,5,5,0.216117734,0.829508197,0.310376865,0.777777778,0,0.005639371,0.069464544,0.328509407,0.194989107,0.642822384,0.050670448,5,2.656264914,0.24242996,1.614096467,1.31053903,1,0,0,0
2240498648,GN,2.293111734,2.306696829,0.875575799,0.790895062,0.709432835,0.615384615,1,0.008118248,1.775,2.646428571,0.272625698,2.03670574,4.433943897,5,5,0.239364716,1.489682585,1.233662407,1,1,0,0
2240391571,GN,5,3.147276262,0.269079392,1,0.310376865,0.875,0,0.004160301,0.033377837,0.156208278,0.106235566,0.481743395,0,4.036122433,4.884524442,0.234642947,1.627788907,0.479812741,1,0,1,0
2240333973,GN,1.465953573,0.614670329,1.420568345,1,0.842451491,0.95,1,0.024999711,0.251396648,0.441340782,0.155963303,1.060562391,1.112424328,3.3989292,5,0.252824048,0.663180651,1.105111402,0,0,1,0
2240248190,GN,3.980186795,3.71101811,0.844823868,1,0.62075373,0.933333333,1,0.005551794,0.627572016,0.927983539,0.183186951,1.300207827,2.283327036,0.972779366,0.979867198,0.234642947,0.356010493,1.164954517,0,1,0,0
2240132063,GN,3.275873906,1.905118968,0.672271369,1,0.886791043,0.952380952,0,0.004165895,0.01,0.0675,0.053864169,0.849850933,0.215867392,2.216029384,1.61038883,0.244241899,0.553813771,2.169256973,1,0,0,0
2240086938,GN,0.417673923,0.261304386,0.627851914,0.854651163,1.684902982,0.88372093,1,0.016693287,0.294117647,0.666666667,0.260273973,0.938375863,0.955171591,4.165634885,5,0.24325961,0.752456493,1.286910198,1,0,1,0
2239988281,GN,1.130176497,3.333277794,1.399212837,0.939759036,1.551884326,0.897435897,1,0.009981771,1.130434783,1.536231884,0.2,1.632263076,1.651827389,1.404943407,1.583954555,0.256537999,2.080498146,1.277777778,1,1,0,0
2239898144,GN,4.414240088,3.331259689,0.773923584,0.937888199,0.576414178,0.866666667,0,0.049029032,0.018552876,0.042671614,0.023131673,1.355101458,3.13194824,1.479776501,1.212931507,0.254785563,3.201631662,0.423379705,0,0,0,0
2239871096,GN,2.817251559,3.781513696,1.49488551,1,0.886791043,0.952380952,1,0.008323495,0.418604651,0.904069767,0.307550645,1.098943479,1.06309975,1.936009184,1.558558545,0.2471999,0.605884105,1.225133062,1,1,0,0
2239851740,GN,4.315963871,3.231780148,1.441069632,1,0.975470148,0.956521739,1,0.008332465,0.371916509,0.705882353,0.243093923,1.232533052,1.454982572,0.768763283,0.535850101,0.244201668,0.486393786,1.160809441,1,1,0,0
2239845047,GN,5,4.824658404,0.99687508,1,0.310376865,0.875,1,0.016660012,0.118581907,0.19804401,0.073529412,1.300919571,2.310597456,0.339781292,1.057010371,0.244241899,0.886442682,1.179006085,0,0,1,0
2239784273,GN,1.277590823,0.856773108,1.999729702,0.944332392,1.551884326,0.921052632,1,0.008327064,0.621794872,0.923076923,0.186507937,1.35617989,1.352201863,2.703339277,4.207310921,0.25335386,2.842625572,1.246658312,1,0,1,0
2239710235,GN,1.007331226,2.569010903,1.079734448,0.784605835,1.773582086,0.8,1,0.073952739,0.398373984,0.520325203,0.107913669,0.853232388,0.799954858,5,5,0.256537999,0.122986198,0.45991778,1,0,1,0
2239703609,GN,2.301301419,1.455487963,2.590850144,1,1.862261191,0.976744186,1,0.009270062,0.505338078,0.597864769,0.080495356,1.271425244,1.559438832,0.399793079,0.702055813,0.254549584,0.329948442,1.214429937,0,1,0,0
2239669466,GN,0.163793695,0.187617727,0.558660071,1,0.975470148,0.956521739,1,0.008320891,0.15,0.15,0,0.966960564,0.761648111,0.136851011,1.457011744,0.248186192,-0.399887539,1,0,0,0,1
2239567829,GN,1.465953573,2.831042852,0.998583521,0.980704698,1.374526117,0.885714286,1,0.007574653,0.402234637,0.636871508,0.188340807,1.291723843,1.186466889,2.3076058,2.35178569,0.252824048,0.84775064,0.973501834,1,1,0,0
2239558366,GN,4.381481349,2.929230578,0.304102424,0.644927536,0.886791043,0.714285714,1,0.008393133,0.362616822,0.413084112,0.046471601,0.937297151,0.339956637,-0.211171903,0.015642485,0.246079251,0.32155003,1.878780428,1,1,0,0
2239547049,GN,1.482332942,0.749907178,0.852511851,0.938852305,0.842451491,0.703703704,1,0.008326968,0.26519337,0.674033149,0.250847458,1.223876867,1.635172948,2.607203246,2.906282348,0.235892871,0.638386548,1.194175221,0,0,1,0
2239546478,GN,0.818968476,0.269295827,0.604787966,0.739811912,1.108488804,0.568181818,1,0.007706019,0.3,0.77,0.313333333,1.383283141,2.977897569,0.852668292,0.542440381,0.249005282,0.915658617,1.229230769,1,0,1,0
2239501964,GN,0.761640683,0.52581511,0.193053786,0.795774648,0.177358209,0.666666667,0,0.003829668,0.053763441,0.290322581,0.183333333,2.144164637,1.706971549,2.355943805,2.861674905,0.247331037,0.774440217,1.651308697,1,0,1,0
2239365460,GN,5,3.147276262,0.202450209,0.752380952,0.221697761,0.625,0,0.00378588,0.044058745,0.125500668,0.072360617,0.481743395,0,1.038201054,2.362618749,0.241305761,1.669203647,2.598433734,1,0,1,0
2239300141,GN,0.491381086,0.776101743,0.20586709,0.640957447,0.487735074,0.733333333,0,0.004142554,0.033333333,0.116666667,0.074626866,0.412702038,0.037450025,0.614189707,1.736668564,0.239654024,-0.449774588,3.383084577,1,0,1,0
2239276739,GN,0.835347846,4.024087539,0.52790814,0.791293214,0.221697761,0.555555556,1,0.001988329,0.549019608,0.794117647,0.157232704,1.197412036,1.112008393,4.508754476,4.530640684,0.255147502,-0.116234828,0.516286492,1,0,1,0
2239180728,GN,1.859058441,0.9275041,0.715836604,0.702430847,0.62075373,0.368421053,1,0.008332755,0.0969163,0.308370044,0.170818505,1.345794899,2.73879213,0.743168569,0.756161148,0.251569667,1.197546063,1.130309684,0,0,1,0
2239021065,GN,5,3.147276262,0.159739195,0.593650794,0.177358209,0.5,0,0.004152199,0.070761015,0.138851802,0.05978898,0.481743395,0,2.41914899,3.819711726,0.203709678,0.851826265,0.436719507,1,0,1,0
2238978313,GN,3.849151839,4.351532656,0.525345479,1,0.443395522,0.833333333,1,0.008327064,0.457446809,0.672340426,0.159810127,0.966571456,0.643544751,0.534312201,0.601685306,0.235015201,-0.091593367,1.241315867,0,1,0,0
2238971016,GN,5,5,0.260537189,1,0.399055969,0.9,0,0.004165702,0.014684288,0.076358297,0.057298772,0.676461535,0.476958319,1.813925347,1.35852501,0.203709678,-5,2.460476687,1,0,0,0
2238950846,GN,2.227594256,1.604287391,0.920849474,0.923736075,0.221697761,0.625,1,0.0055489,0.404411765,0.591911765,0.135278515,1.89860316,3.796821958,2.246215141,2.527152252,0.248186192,0.876860372,0.951360858,0,1,0,0
2238949944,GN,2.678026918,0.828742049,1.692210397,1,3.591503725,0.987804878,1,0.001209298,0.556574924,0.929663609,0.248472505,1.32773983,2.494131381,1.668890645,1.50117168,0.256537999,1.79825311,1.111778435,1,1,0,0
2238914297,GN,2.227594256,1.604287391,0.99687508,1,0.310376865,0.875,1,0.005549383,0.363970588,0.518382353,0.117647059,1.899609092,4.16487036,0.702191698,0.82080131,0.246079251,0.682125041,1.019607843,0,1,0,0
2238757412,GN,4.315963871,3.231780148,1.226660339,0.851215175,0.798111939,0.782608696,1,0.008320795,0.337760911,0.565464896,0.184615385,1.232533052,1.454982572,0.733776757,0.729173889,0.239654024,0.91370557,1.18808933,1,1,0,0
2238729514,GN,1.130176497,3.333277794,1.488905968,1,1.684902982,0.974358974,1,0.014103781,0.717391304,0.949275362,0.16080402,1.632263076,1.651827389,1.866418853,2.287347278,0.254785563,2.280853757,1.343862168,1,1,0,0
2238695317,GN,4.062083643,5,0.137529467,0.243939394,0.221697761,0.277777778,1,0.008316262,0.508064516,0.717741935,0.150506512,0.933800665,0.612886501,0.994960896,1.122534099,0.239654024,0.460544249,1.109138082,1,1,0,0
2238677493,GN,1.37586704,1.174235827,1.999729702,0.944332392,1.551884326,0.921052632,1,0.008321373,0.339285714,0.732142857,0.280851064,1.724516597,1.889762633,1.633985637,1.695281395,0.241305761,1.541984801,1.644984802,1,1,0,0
2238636201,GN,0.401294553,5,0.14607167,0.327586207,0.399055969,0.321428571,0,0.002765721,0.306122449,0.571428571,0.168831169,1.323154691,1.570748764,1.906867679,2.940208916,0.207151224,-0.391709007,1.911350319,1,0,1,0
2238525566,GN,0.843537531,1.58319716,0.241744342,0.844776119,0.62075373,0.777777778,1,0.008326968,0.27184466,0.398058252,0.108333333,0.481743395,0,0.844035411,2.140115215,0.228229594,0.314867297,2.751666667,1,0,1,0
2238338100,GN,3.980186795,3.386895822,0.607350627,0.76124197,0.487735074,0.523809524,1,0.007025945,0.378600823,0.674897119,0.220520674,1.273646445,1.358366434,1.204623095,1.16620764,0.239654024,1.136337445,1.238420738,1,1,0,0
2238252188,GN,1.785351279,5,1.166864918,1,0.310376865,0.875,0,0.008292149,0.004587156,0.110091743,0.095041322,0.625242801,0.304986364,-1.645585057,-2.048746,0.213480561,-0.683990177,5,0,0,1,0
2238121824,GN,2.456905429,1.841313125,0.67483403,0.948379352,0.399055969,0.75,0,0.005543692,0.006666667,0.13,0.109144543,1.123453788,1.245770021,5,3.543286791,0.250420463,0.850939651,1.258034467,1,0,0,0
2238052666,GN,1.023710596,0.954479967,0.844823868,1,0.62075373,0.933333333,1,0.024992477,0.2,0.344,0.125,1.223876867,1.635172948,5,5,0.233838324,0.638386548,0.757142857,0,0,1,0
2237907906,GN,3.071131787,1.925523577,1.195908408,0.875547217,2.793391786,0.887323944,1,0.008325521,0.413333333,0.570666667,0.131403118,0.739040402,0.287262635,0.933930787,1.098007038,0.255147502,0.590703957,1.018374165,1,1,0,0
2237831552,GN,4.946569598,4.38120929,1.029335451,1,0.931130595,0.954545455,1,0.005549093,0.352649007,0.587748344,0.186107471,1.895842425,4.010862241,0.88924025,0.860145777,0.249005282,1.082667307,1.122460682,1,1,0,0
2237733682,GN,1.965524343,3.64170818,0.518511717,0.667766777,0.975470148,0.55,1,0.016174383,0.429166667,0.891666667,0.311797753,1.152754999,1.025917213,1.819796378,1.383326777,0.216498316,0.034583317,1.207507661,1,1,0,0
2236979928,GN,1.949144974,2.009651328,0.830302123,0.75,0.665093282,0.576923077,1,0.008333044,0.399159664,0.680672269,0.212025316,1.380909113,2.234697635,2.443118479,2.484047568,0.266219747,0.652794741,1.097775938,1,1,0,0
2236525391,GN,3.775444676,4.128264273,0.525345479,1,0.443395522,0.833333333,1,0.008332465,0.288503254,0.427331887,0.120300752,0.966571456,0.643544751,1.342194193,1.635743836,0.233311147,0.841868328,1.026792333,1,1,0,0
